NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
Mississippi,28,99200,105700,133000,0.06552419354838701,0.2582781456953642,0.340725806451613
Missouri,29,138900,141200,171800,0.016558675305975434,0.21671388101983013,0.23686105111591083
Montana,30,179900,199700,263700,0.11006114508060039,0.3204807210816225,0.4658143413007225
Nebraska,31,125400,137300,174100,0.09489633173843703,0.26802621995630016,0.38835725677830935
Nevada,32,225400,191600,315900,-0.14995563442768411,0.6487473903966596,0.4015084294587401
New Hampshire,33,250000,239700,288700,-0.041200000000000014,0.20442219440967868,0.15480000000000005
New Jersey,34,349100,316400,355700,-0.09366943569177888,0.12420986093552466,0.018905757662560863
New Mexico,35,161800,161600,184800,-0.0012360939431397266,0.14356435643564347,0.142150803461063
New York,36,301000,286300,340600,-0.0488372093023256,0.18966119455117014,0.13156146179401995
North Carolina,37,152700,157100,197500,0.02881466928618215,0.2571610439210694,0.29338572364112636
North Dakota,38,118200,164000,209900,0.38747884940778343,0.2798780487804877,0.77580372250423
Ohio,39,135600,131900,159900,-0.027286135693215363,0.21228203184230487,0.17920353982300874
Oklahoma,40,108400,121300,150800,0.11900369003690048,0.2431986809563067,0.3911439114391144
Oregon,41,252600,247200,362200,-0.02137767220902609,0.46521035598705507,0.43388756927949323
Pennsylvania,42,163200,167700,197300,0.02757352941176472,0.17650566487775787,0.20894607843137258
Rhode Island,44,270600,238200,292600,-0.11973392461197341,0.22837951301427362,0.08130081300813008
South Carolina,45,137000,143600,181800,0.04817518248175179,0.266016713091922,0.327007299270073
South Dakota,46,127000,146700,187800,0.15511811023622046,0.2801635991820042,0.47874015748031495
Tennessee,47,137200,146000,193700,0.06413994169096204,0.3267123287671232,0.411807580174927
Texas,48,126400,142700,202600,0.12895569620253156,0.4197617379117029,0.6028481012658229
Vermont,50,213000,218900,240600,0.027699530516431814,0.09913202375513941,0.12957746478873244
Utah,49,221300,224600,339700,0.014911884319927626,0.51246660730187,0.5350203343877089
Virginia,51,254600,248400,295500,-0.02435192458758839,0.18961352657004826,0.16064414768263946
Washington,53,283200,269300,397600,-0.0490819209039548,0.4764203490531007,0.4039548022598871
West Virginia,54,96500,107400,128800,0.11295336787564758,0.1992551210428306,0.33471502590673574
Wisconsin,55,169700,167000,200400,-0.015910430170889778,0.19999999999999996,0.18090748379493227
Wyoming,56,181900,199900,237900,0.0989554700384827,0.19009504752376194,0.3078614623419462
Puerto Rico,72,117300,118600,111800,0.011082693947144007,-0.05733558178752107,-0.04688832054560954
Alabama,01,120800,128500,157100,0.0637417218543046,0.2225680933852141,0.30049668874172175
Alaska,02,235100,257100,282800,0.09357720119098256,0.09996110462854912,0.20289238621863026
Arizona,04,197400,176900,265600,-0.10385005065856134,0.5014132278123233,0.3454913880445796
Arkansas,05,105100,114700,142100,0.0913415794481447,0.2388840453356582,0.35204567078972415
California,06,421600,409300,573200,-0.029174573055028463,0.4004397752259956,0.3595825426944972
Colorado,08,236700,264600,397500,0.11787072243346008,0.502267573696145,0.6793409378960711
Delaware,10,244100,233100,269700,-0.04506349856616143,0.157014157014157,0.10487505120852103
District of Columbia,11,442600,506100,635900,0.14347040216900142,0.25647105315155105,0.4367374604609129
Connecticut,09,293100,269300,286700,-0.08120095530535654,0.06461195692536204,-0.02183555100648238
Florida,12,188600,166800,248700,-0.1155885471898197,0.4910071942446044,0.3186638388123011
Georgia,13,160200,152400,206700,-0.048689138576779034,0.35629921259842523,0.2902621722846441
Idaho,16,171300,167900,266500,-0.019848219497956787,0.5872543180464562,0.5557501459427905
Hawaii,15,529500,538400,662100,0.016808309726156656,0.22975482912332845,0.25042492917847015
Illinois,17,198500,174800,212600,-0.1193954659949622,0.2162471395881007,0.0710327455919395
Indiana,18,123300,126500,158500,0.025952960259529645,0.25296442687747045,0.28548256285482565
Iowa,19,121300,132800,160700,0.09480626545754323,0.2100903614457832,0.3248145094806265
Kansas,20,125500,135300,164800,0.07808764940239055,0.21803399852180338,0.31314741035856564
Kentucky,21,118700,126100,155100,0.062342038753159246,0.22997620935765273,0.3066554338668914
Louisiana,22,135400,148300,174000,0.09527326440177242,0.17329737019554958,0.2850812407680945
Maine,23,176600,176000,212100,-0.003397508493771184,0.20511363636363633,0.20101925254813136
Maryland,24,319800,290400,338500,-0.09193245778611636,0.1656336088154271,0.058474046278924385
Massachusetts,25,343500,341000,424700,-0.00727802037845704,0.24545454545454537,0.23639010189228538
Michigan,26,137300,127800,172100,-0.06919155134741439,0.34663536776212833,0.2534595775673707
Minnesota,27,201400,191500,250200,-0.04915590863952335,0.30652741514360304,0.2423038728897715
