,county
0,39.0
1,69.0
2,109.0
3,129.0
4,85.0
5,99.0
6,327.0
7,91.0
8,53.0
9,63.0
10,189.0
11,27.0
12,3.0
13,189.0
14,111.0
15,137.0
16,63.0
17,7.0
18,61.0
19,83.0
20,109.0
21,37.0
22,1.0
23,85.0
24,775.0
25,121.0
26,65.0
27,35.0
28,3.0
29,91.0
30,23.0
31,11.0
32,57.0
33,735.0
34,75.0
35,77.0
36,95.0
37,101.0
38,137.0
39,19.0
40,111.0
41,135.0
42,49.0
43,101.0
44,53.0
45,105.0
46,179.0
47,109.0
48,73.0
49,25.0
50,171.0
51,151.0
52,361.0
53,47.0
54,15.0
55,3.0
56,1.0
57,73.0
58,25.0
59,51.0
60,177.0
61,115.0
62,7.0
63,231.0
64,185.0
65,147.0
66,43.0
67,265.0
68,53.0
69,129.0
70,131.0
71,17.0
72,130.0
73,35.0
74,157.0
75,127.0
76,17.0
77,115.0
78,115.0
79,1.0
80,181.0
81,67.0
82,67.0
83,13.0
84,11.0
85,103.0
86,7.0
87,57.0
88,25.0
89,103.0
90,117.0
91,117.0
92,43.0
93,89.0
94,181.0
95,391.0
96,17.0
97,273.0
98,63.0
99,13.0
100,115.0
101,73.0
102,65.0
103,43.0
104,101.0
105,79.0
106,37.0
107,39.0
108,123.0
109,145.0
110,95.0
111,99.0
112,115.0
113,133.0
114,41.0
115,13.0
116,247.0
117,5.0
118,113.0
119,193.0
120,7.0
121,129.0
122,43.0
123,47.0
124,185.0
125,69.0
126,209.0
127,53.0
128,169.0
129,3.0
130,99.0
131,85.0
132,127.0
133,45.0
134,23.0
135,73.0
136,5.0
137,93.0
138,49.0
139,233.0
140,113.0
141,1.0
142,55.0
143,3.0
144,147.0
145,89.0
146,101.0
147,63.0
148,21.0
149,61.0
150,5.0
151,9.0
152,85.0
153,33.0
154,27.0
155,123.0
156,353.0
157,127.0
158,91.0
159,41.0
160,95.0
161,1.0
162,103.0
163,53.0
164,7.0
165,41.0
166,3.0
167,31.0
168,117.0
169,89.0
170,227.0
171,15.0
172,17.0
173,13.0
174,69.0
175,510.0
176,111.0
177,27.0
178,107.0
179,123.0
180,151.0
181,45.0
182,63.0
183,85.0
184,111.0
185,119.0
186,51.0
187,245.0
188,67.0
189,27.0
190,69.0
191,19.0
192,35.0
193,75.0
194,105.0
195,19.0
196,19.0
197,87.0
198,59.0
199,153.0
200,111.0
201,7.0
202,83.0
203,85.0
204,3.0
205,49.0
206,215.0
207,155.0
208,123.0
209,49.0
210,153.0
211,83.0
212,109.0
213,91.0
214,95.0
215,41.0
216,45.0
217,161.0
218,413.0
219,167.0
220,27.0
221,65.0
222,173.0
223,1.0
224,77.0
225,97.0
226,23.0
227,97.0
228,181.0
229,59.0
230,188.0
231,51.0
232,65.0
233,105.0
234,33.0
235,151.0
236,17.0
237,149.0
238,75.0
239,59.0
240,147.0
241,107.0
242,53.0
243,63.0
244,109.0
245,151.0
246,63.0
247,85.0
248,187.0
249,151.0
250,159.0
251,89.0
252,510.0
253,101.0
254,49.0
255,13.0
256,3.0
257,119.0
258,169.0
259,193.0
260,39.0
261,29.0
262,67.0
263,507.0
264,121.0
265,11.0
266,279.0
267,151.0
268,397.0
269,163.0
270,105.0
271,1.0
272,71.0
273,145.0
274,195.0
275,151.0
276,133.0
277,123.0
278,5.0
279,81.0
280,125.0
281,1.0
282,109.0
283,540.0
284,11.0
285,145.0
286,115.0
287,53.0
288,163.0
289,309.0
290,37.0
291,89.0
292,99.0
293,181.0
294,13.0
295,165.0
296,97.0
297,15.0
298,820.0
299,220.0
300,51.0
301,61.0
302,57.0
303,81.0
304,89.0
305,179.0
306,67.0
307,125.0
308,179.0
309,63.0
310,83.0
311,5.0
312,9.0
313,55.0
314,147.0
315,159.0
316,151.0
317,15.0
318,171.0
319,77.0
320,95.0
321,151.0
322,119.0
323,45.0
324,63.0
325,39.0
326,47.0
327,9.0
328,1.0
329,119.0
330,65.0
331,89.0
332,3.0
333,27.0
334,29.0
335,97.0
336,1.0
337,97.0
338,159.0
339,131.0
340,127.0
341,175.0
342,177.0
343,49.0
344,105.0
345,25.0
346,3.0
347,41.0
348,157.0
349,109.0
350,277.0
351,86.0
352,289.0
353,97.0
354,35.0
355,91.0
356,57.0
357,595.0
358,81.0
359,145.0
360,251.0
361,127.0
362,69.0
363,9.0
364,145.0
365,129.0
366,35.0
367,297.0
368,121.0
369,157.0
370,9.0
371,111.0
372,33.0
373,93.0
374,37.0
375,27.0
376,129.0
377,25.0
378,55.0
379,580.0
380,17.0
381,113.0
382,21.0
383,51.0
384,3.0
385,17.0
386,51.0
387,41.0
388,31.0
389,31.0
390,37.0
391,57.0
392,89.0
393,31.0
394,195.0
395,63.0
396,27.0
397,5.0
398,87.0
399,143.0
400,99.0
401,435.0
402,121.0
403,101.0
404,43.0
405,39.0
406,73.0
407,137.0
408,57.0
409,147.0
410,49.0
411,133.0
412,157.0
413,47.0
414,73.0
415,127.0
416,21.0
417,57.0
418,103.0
419,161.0
420,119.0
421,157.0
422,47.0
423,81.0
424,367.0
425,21.0
426,3.0
427,143.0
428,293.0
429,97.0
430,33.0
431,19.0
432,13.0
433,183.0
434,271.0
435,115.0
436,33.0
437,37.0
438,133.0
439,135.0
440,3.0
